0,0,18.860,22.725,77,35.001,17,2012,0,0,1,0,0,0,0,1
0,0,17.220,21.210,94,32.998,18,2012,0,0,1,0,0,0,0,1
0,0,17.220,21.210,94,23.999,19,2012,0,0,1,0,0,0,0,1
0,0,17.220,21.210,94,31.001,20,2012,0,0,1,0,0,0,0,1
0,0,18.040,21.970,88,27.999,21,2012,0,0,1,0,0,0,0,1
0,0,18.040,21.970,88,23.999,22,2012,0,0,1,0,0,0,0,1
0,0,17.220,21.210,94,23.999,23,2012,0,0,1,0,0,0,0,1
0,1,18.040,21.970,88,23.999,0,2012,0,0,1,0,0,0,0,1
0,1,12.300,13.635,81,23.999,13,2012,0,0,1,0,0,0,0,1
0,1,12.300,13.635,81,23.999,14,2012,0,0,1,0,0,0,0,1
0,1,12.300,14.395,87,16.998,15,2012,0,0,1,0,0,0,0,1
0,1,12.300,14.395,87,16.998,16,2012,0,0,1,0,0,0,0,1
0,1,12.300,14.395,87,15.001,17,2012,0,0,1,0,0,0,0,1
0,1,12.300,15.150,87,8.998,18,2012,0,0,1,0,0,0,0,1
0,1,20.500,24.240,68,12.998,19,2012,0,1,0,0,0,0,0,1
0,1,12.300,14.395,81,12.998,20,2012,0,1,0,0,0,0,0,1
0,1,12.300,15.910,87,7.002,21,2012,0,1,0,0,0,0,0,1
0,1,12.300,15.150,81,8.998,22,2012,1,0,0,0,0,0,0,1
0,1,12.300,15.150,81,8.998,23,2012,1,0,0,0,0,0,0,1
0,1,12.300,15.910,81,7.002,0,2012,0,1,0,0,0,0,0,1
0,1,12.300,15.910,81,6.003,1,2012,0,1,0,0,0,0,0,1
0,1,12.300,15.150,81,8.998,2,2012,0,1,0,0,0,0,0,1
0,1,12.300,15.910,81,7.002,3,2012,0,1,0,0,0,0,0,1
0,1,12.300,14.395,87,12.998,4,2012,0,1,0,0,0,0,0,1
0,1,12.300,15.150,81,8.998,5,2012,0,1,0,0,0,0,0,1
0,1,12.300,15.150,81,11.001,6,2012,1,0,0,0,0,0,0,1
0,1,12.300,15.150,87,8.998,7,2012,0,1,0,0,0,0,0,1
0,1,13.120,16.665,81,8.998,8,2012,1,0,0,0,0,0,0,1
0,1,13.940,16.665,76,8.998,9,2012,1,0,0,0,0,0,0,1
0,1,14.760,16.665,71,19.001,10,2012,1,0,0,0,0,0,0,1
0,1,14.760,17.425,66,15.001,11,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,58,12.998,12,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,50,15.001,13,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,50,15.001,14,2012,0,1,0,0,0,0,0,1
0,1,17.220,21.210,54,11.001,15,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,54,15.001,16,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,58,11.001,17,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,58,11.001,18,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,50,12.998,19,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,50,12.998,20,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,50,12.998,21,2012,0,1,0,0,0,0,0,1
0,1,14.760,17.425,57,8.998,22,2012,1,0,0,0,0,0,0,1
0,1,14.760,18.180,57,6.003,23,2012,1,0,0,0,0,0,0,1
0,1,13.120,16.665,70,8.998,0,2012,1,0,0,0,0,0,0,1
0,1,13.940,17.425,66,7.002,1,2012,1,0,0,0,0,0,0,1
0,1,13.120,16.665,76,6.003,2,2012,0,1,0,0,0,0,0,1
0,1,13.940,17.425,71,7.002,3,2012,0,1,0,0,0,0,0,1
0,1,13.940,16.665,66,12.998,4,2012,0,1,0,0,0,0,0,1
0,1,13.940,16.665,66,8.998,5,2012,0,1,0,0,0,0,0,1
0,1,13.940,16.665,71,11.001,6,2012,0,1,0,0,0,0,0,1
0,1,13.120,16.665,76,6.003,7,2012,1,0,0,0,0,0,0,1
0,1,13.940,16.665,71,8.998,8,2012,1,0,0,0,0,0,0,1
0,1,14.760,18.940,71,0.000,9,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,66,6.003,10,2012,0,1,0,0,0,0,0,1
0,1,17.220,21.210,67,6.003,11,2012,0,1,0,0,0,0,0,1
0,1,17.220,21.210,67,0.000,12,2012,0,1,0,0,0,0,0,1
0,1,18.040,21.970,58,0.000,13,2012,0,1,0,0,0,0,0,1
0,1,18.040,21.970,58,7.002,14,2012,0,1,0,0,0,0,0,1
0,1,18.860,22.725,55,7.002,15,2012,0,1,0,0,0,0,0,1
0,1,17.220,21.210,62,6.003,16,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,71,11.001,17,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,66,6.003,18,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,71,0.000,19,2012,0,1,0,0,0,0,0,1
0,1,15.580,19.695,76,0.000,20,2012,0,1,0,0,0,0,0,1
0,1,14.760,18.940,71,0.000,21,2012,1,0,0,0,0,0,0,1
0,1,14.760,18.940,71,0.000,22,2012,1,0,0,0,0,0,0,1
0,1,13.120,16.665,81,7.002,23,2012,1,0,0,0,0,0,0,1
0,1,13.940,18.180,81,0.000,0,2012,1,0,0,0,0,0,0,1
0,1,13.120,16.665,81,7.002,1,2012,1,0,0,0,0,0,0,1
0,1,11.480,14.395,87,7.002,2,2012,1,0,0,0,0,0,0,1
0,1,11.480,14.395,87,7.002,3,2012,1,0,0,0,0,0,0,1
0,1,11.480,14.395,87,7.002,4,2012,1,0,0,0,0,0,0,1
0,1,11.480,14.395,87,7.002,5,2012,1,0,0,0,0,0,0,1
0,1,11.480,15.150,87,6.003,6,2012,1,0,0,0,0,0,0,1
0,1,10.660,14.395,87,6.003,7,2012,1,0,0,0,0,0,0,1
0,1,11.480,15.150,81,6.003,8,2012,0,1,0,0,0,0,0,1
0,1,13.120,16.665,76,6.003,9,2012,1,0,0,0,0,0,0,1
0,1,14.760,18.940,62,0.000,10,2012,1,0,0,0,0,0,0,1
0,1,16.400,20.455,50,12.998,11,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,41,12.998,12,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,35,15.001,13,2012,1,0,0,0,0,0,0,1
0,1,18.860,22.725,33,12.998,14,2012,1,0,0,0,0,0,0,1
0,1,18.860,22.725,36,6.003,15,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,33,8.998,16,2012,1,0,0,0,0,0,0,1
0,1,16.400,20.455,40,11.001,17,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,38,7.002,18,2012,1,0,0,0,0,0,0,1
0,1,15.580,19.695,43,12.998,19,2012,1,0,0,0,0,0,0,1
0,1,13.940,17.425,61,7.002,20,2012,1,0,0,0,0,0,0,1
0,1,14.760,18.940,50,0.000,21,2012,1,0,0,0,0,0,0,1
0,1,13.940,18.180,49,0.000,22,2012,1,0,0,0,0,0,0,1
0,1,13.120,17.425,61,0.000,23,2012,1,0,0,0,0,0,0,1
1,0,13.120,16.665,66,6.003,0,2012,1,0,0,0,0,0,0,1
1,0,11.480,15.150,65,6.003,1,2012,1,0,0,0,0,0,0,1
1,0,9.840,12.880,75,6.003,2,2012,1,0,0,0,0,0,0,1
1,0,9.840,12.880,75,7.002,3,2012,1,0,0,0,0,0,0,1
1,0,9.020,11.365,80,8.998,4,2012,1,0,0,0,0,0,0,1
1,0,9.840,12.880,75,7.002,5,2012,1,0,0,0,0,0,0,1
1,0,10.660,13.635,70,7.002,6,2012,1,0,0,0,0,0,0,1
1,0,9.020,11.365,75,8.998,7,2012,1,0,0,0,0,0,0,1
1,0,9.840,12.120,75,8.998,8,2012,1,0,0,0,0,0,0,1
1,0,12.300,16.665,65,0.000,9,2012,1,0,0,0,0,0,0,1
1,0,14.760,18.180,57,7.002,10,2012,1,0,0,0,0,0,0,1
1,0,17.220,21.210,41,6.003,11,2012,1,0,0,0,0,0,0,1
1,0,18.040,21.970,35,0.000,12,2012,1,0,0,0,0,0,0,1
1,0,18.860,22.725,31,0.000,13,2012,1,0,0,0,0,0,0,1
1,0,19.680,23.485,29,0.000,14,2012,1,0,0,0,0,0,0,1
1,0,19.680,23.485,29,0.000,15,2012,1,0,0,0,0,0,0,1
1,0,18.860,22.725,33,0.000,16,2012,1,0,0,0,0,0,0,1
1,0,18.040,21.970,35,0.000,17,2012,1,0,0,0,0,0,0,1
1,0,16.400,20.455,43,0.000,18,2012,1,0,0,0,0,0,0,1
1,0,14.760,18.940,76,0.000,19,2012,1,0,0,0,0,0,0,1
1,0,13.940,18.180,71,0.000,20,2012,1,0,0,0,0,0,0,1
1,0,13.940,17.425,61,6.003,21,2012,1,0,0,0,0,0,0,1
1,0,13.120,17.425,61,0.000,22,2012,1,0,0,0,0,0,0,1
1,0,12.300,16.665,70,0.000,23,2012,1,0,0,0,0,0,0,1
0,1,11.480,15.910,65,0.000,0,2012,1,0,0,0,0,0,0,1
0,1,11.480,15.150,81,6.003,1,2012,1,0,0,0,0,0,0,1
0,1,10.660,14.395,75,6.003,2,2012,1,0,0,0,0,0,0,1
0,1,10.660,15.150,70,0.000,3,2012,1,0,0,0,0,0,0,1
0,1,9.840,12.880,75,7.002,4,2012,1,0,0,0,0,0,0,1
0,1,9.840,14.395,81,0.000,5,2012,1,0,0,0,0,0,0,1
0,1,9.840,14.395,81,0.000,6,2012,1,0,0,0,0,0,0,1
0,1,9.840,14.395,81,0.000,7,2012,1,0,0,0,0,0,0,1
0,1,9.840,12.880,87,6.003,8,2012,1,0,0,0,0,0,0,1
0,1,11.480,14.395,75,7.002,9,2012,1,0,0,0,0,0,0,1
0,1,13.940,16.665,61,11.001,10,2012,1,0,0,0,0,0,0,1
0,1,16.400,20.455,50,12.998,11,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,38,16.998,12,2012,1,0,0,0,0,0,0,1
0,1,18.860,22.725,38,19.001,13,2012,1,0,0,0,0,0,0,1
0,1,20.500,24.240,36,16.998,14,2012,1,0,0,0,0,0,0,1
0,1,19.680,23.485,41,16.998,15,2012,1,0,0,0,0,0,0,1
0,1,19.680,23.485,41,7.002,16,2012,0,1,0,0,0,0,0,1
0,1,19.680,23.485,39,6.003,17,2012,0,1,0,0,0,0,0,1
0,1,18.860,22.725,44,0.000,18,2012,0,1,0,0,0,0,0,1
0,1,18.860,22.725,47,11.001,19,2012,0,1,0,0,0,0,0,1
0,1,18.860,22.725,41,6.003,20,2012,1,0,0,0,0,0,0,1
0,1,18.860,22.725,47,16.998,21,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,33,35.001,22,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,38,30.003,23,2012,1,0,0,0,0,0,0,1
0,0,16.400,20.455,37,27.999,0,2012,1,0,0,0,0,0,0,1
0,0,13.940,14.395,42,32.998,1,2012,1,0,0,0,0,0,0,1
0,0,13.120,13.635,39,40.997,2,2012,1,0,0,0,0,0,0,1
0,0,11.480,12.880,41,23.999,3,2012,1,0,0,0,0,0,0,1
0,0,10.660,10.605,41,30.003,4,2012,1,0,0,0,0,0,0,1
0,0,10.660,11.365,41,22.003,5,2012,1,0,0,0,0,0,0,1
0,0,9.840,10.605,44,19.001,6,2012,1,0,0,0,0,0,0,1
0,0,10.660,11.365,41,22.003,7,2012,0,1,0,0,0,0,0,1
0,0,10.660,10.605,44,31.001,8,2012,0,1,0,0,0,0,0,1
0,0,10.660,10.605,41,30.003,9,2012,0,1,0,0,0,0,0,1
0,0,10.660,11.365,44,20.000,10,2012,0,1,0,0,0,0,0,1
0,0,11.480,12.880,41,20.000,11,2012,0,1,0,0,0,0,0,1
0,0,12.300,12.880,36,40.997,12,2012,0,1,0,0,0,0,0,1
0,0,13.120,15.150,36,22.003,13,2012,1,0,0,0,0,0,0,1
0,0,13.120,14.395,33,31.001,14,2012,1,0,0,0,0,0,0,1
0,0,12.300,13.635,36,31.001,15,2012,1,0,0,0,0,0,0,1
0,0,11.480,12.120,38,30.003,16,2012,1,0,0,0,0,0,0,1
0,0,10.660,11.365,41,26.003,17,2012,1,0,0,0,0,0,0,1
0,0,10.660,11.365,38,26.003,18,2012,1,0,0,0,0,0,0,1
0,0,10.660,12.120,41,16.998,19,2012,1,0,0,0,0,0,0,1
0,0,9.840,10.605,44,19.001,20,2012,1,0,0,0,0,0,0,1
0,0,9.840,11.365,44,12.998,21,2012,1,0,0,0,0,0,0,1
0,0,9.840,11.365,44,16.998,22,2012,1,0,0,0,0,0,0,1
0,0,9.840,11.365,44,12.998,23,2012,1,0,0,0,0,0,0,1
0,0,9.020,10.605,47,16.998,0,2012,1,0,0,0,0,0,0,1
0,0,9.020,11.365,44,12.998,1,2012,1,0,0,0,0,0,0,1
0,0,9.020,9.850,44,23.999,2,2012,1,0,0,0,0,0,0,1
0,0,9.020,13.635,44,0.000,3,2012,1,0,0,0,0,0,0,1
0,0,9.020,13.635,44,0.000,4,2012,1,0,0,0,0,0,0,1
0,0,9.020,11.365,47,11.001,5,2012,0,1,0,0,0,0,0,1
0,0,9.020,12.120,47,7.002,6,2012,0,1,0,0,0,0,0,1
0,0,9.020,12.120,51,7.002,7,2012,0,1,0,0,0,0,0,1
0,0,9.020,11.365,51,12.998,8,2012,0,1,0,0,0,0,0,1
0,0,9.840,11.365,48,15.001,9,2012,0,1,0,0,0,0,0,1
0,0,9.840,11.365,48,16.998,10,2012,1,0,0,0,0,0,0,1
0,0,10.660,12.880,41,15.001,11,2012,0,1,0,0,0,0,0,1
0,0,10.660,12.880,41,15.001,12,2012,0,1,0,0,0,0,0,1
0,0,10.660,12.880,41,11.001,13,2012,0,1,0,0,0,0,0,1
0,0,12.300,14.395,42,16.998,14,2012,0,1,0,0,0,0,0,1
0,0,12.300,14.395,42,16.998,15,2012,1,0,0,0,0,0,0,1
0,0,12.300,14.395,39,15.001,16,2012,1,0,0,0,0,0,0,1
0,0,11.480,13.635,41,11.001,17,2012,1,0,0,0,0,0,0,1
0,0,10.660,12.880,44,11.001,18,2012,1,0,0,0,0,0,0,1
0,0,10.660,15.150,41,0.000,19,2012,1,0,0,0,0,0,0,1
0,0,9.840,14.395,60,0.000,20,2012,1,0,0,0,0,0,0,1
0,0,10.660,15.150,48,0.000,21,2012,1,0,0,0,0,0,0,1
0,0,9.840,14.395,60,0.000,22,2012,1,0,0,0,0,0,0,1
0,0,9.020,12.880,69,6.003,23,2012,1,0,0,0,0,0,0,1
0,1,9.020,13.635,69,0.000,0,2012,1,0,0,0,0,0,0,1
0,1,8.200,12.880,69,0.000,1,2012,1,0,0,0,0,0,0,1
0,1,8.200,12.880,69,0.000,2,2012,1,0,0,0,0,0,0,1
0,1,8.200,12.880,69,0.000,3,2012,1,0,0,0,0,0,0,1
0,1,9.020,13.635,69,0.000,4,2012,1,0,0,0,0,0,0,1
0,1,9.020,11.365,69,11.001,5,2012,1,0,0,0,0,0,0,1
0,1,9.020,13.635,69,0.000,6,2012,1,0,0,0,0,0,0,1
0,1,9.840,14.395,65,0.000,7,2012,1,0,0,0,0,0,0,1
0,1,9.840,14.395,65,0.000,8,2012,1,0,0,0,0,0,0,1
0,1,11.480,15.150,56,6.003,9,2012,1,0,0,0,0,0,0,1
0,1,13.120,17.425,49,0.000,10,2012,1,0,0,0,0,0,0,1
0,1,16.400,20.455,37,20.000,11,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,35,7.002,12,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,35,7.002,13,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,35,0.000,14,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,35,6.003,15,2012,1,0,0,0,0,0,0,1
0,1,18.040,21.970,30,0.000,16,2012,1,0,0,0,0,0,0,1
0,1,17.220,21.210,32,0.000,17,2012,1,0,0,0,0,0,0,1
0,1,14.760,17.425,50,11.001,18,2012,1,0,0,0,0,0,0,1
0,1,13.940,18.180,53,0.000,19,2012,1,0,0,0,0,0,0,1
0,1,13.940,18.180,49,0.000,20,2012,1,0,0,0,0,0,0,1
0,1,13.940,18.180,49,0.000,21,2012,1,0,0,0,0,0,0,1
0,1,13.120,17.425,61,0.000,22,2012,1,0,0,0,0,0,0,1
0,1,13.120,16.665,66,7.002,23,2012,0,1,0,0,0,0,0,1
0,1,13.120,16.665,66,6.003,0,2012,0,1,0,0,0,0,0,1
0,1,13.120,16.665,70,8.998,1,2012,0,1,0,0,0,0,0,1
0,1,13.120,15.910,70,11.001,2,2012,0,1,0,0,0,0,0,1
0,1,13.120,16.665,70,8.998,3,2012,0,0,1,0,0,0,0,1
0,1,12.300,14.395,81,12.998,4,2012,0,0,1,0,0,0,0,1
0,1,12.300,14.395,81,15.001,5,2012,0,1,0,0,0,0,0,1
0,1,12.300,15.150,81,11.001,6,2012,0,1,0,0,0,0,0,1
0,1,12.300,15.150,81,8.998,7,2012,0,0,1,0,0,0,0,1
0,1,13.120,15.910,81,11.001,8,2012,0,0,1,0,0,0,0,1
0,1,13.120,16.665,81,8.998,9,2012,0,1,0,0,0,0,0,1
0,1,13.120,15.910,81,12.998,10,2012,0,0,1,0,0,0,0,1
0,1,12.300,13.635,87,20.000,11,2012,0,0,1,0,0,0,0,1
0,1,11.480,12.880,87,26.003,12,2012,0,0,1,0,0,0,0,1
0,1,11.480,13.635,87,16.998,13,2012,0,0,1,0,0,0,0,1
0,1,11.480,12.880,87,23.999,14,2012,0,0,1,0,0,0,0,1
0,1,12.300,13.635,75,20.000,15,2012,0,1,0,0,0,0,0,1
0,1,12.300,13.635,75,20.000,16,2012,0,1,0,0,0,0,0,1
0,1,12.300,13.635,75,26.003,17,2012,0,1,0,0,0,0,0,1
0,1,10.660,11.365,81,23.999,18,2012,1,0,0,0,0,0,0,1
0,1,10.660,12.880,73,20.000,19,2012,1,0,0,0,0,0,0,1
0,1,10.660,11.365,75,22.003,20,2012,1,0,0,0,0,0,0,1
0,1,9.840,10.605,81,19.001,21,2012,1,0,0,0,0,0,0,1
0,1,9.840,12.120,81,11.001,22,2012,1,0,0,0,0,0,0,1
0,1,10.660,12.120,81,16.998,23,2012,0,1,0,0,0,0,0,1
0,1,10.660,12.120,75,16.998,0,2012,0,1,0,0,0,0,0,1
0,1,10.660,12.880,75,15.001,1,2012,0,1,0,0,0,0,0,1
0,1,10.660,12.880,75,15.001,2,2012,0,1,0,0,0,0,0,1
0,1,10.660,12.880,70,15.001,3,2012,0,1,0,0,0,0,0,1
0,1,10.660,12.880,70,12.998,4,2012,0,1,0,0,0,0,0,1
0,1,10.660,13.635,70,8.998,5,2012,0,1,0,0,0,0,0,1
0,1,10.660,12.880,65,15.001,6,2012,0,1,0,0,0,0,0,1
0,1,10.660,12.880,56,12.998,7,2012,0,1,0,0,0,0,0,1
0,1,9.840,10.605,60,19.001,8,2012,1,0,0,0,0,0,0,1
0,1,11.480,13.635,52,12.998,9,2012,1,0,0,0,0,0,0,1
0,1,12.300,15.910,49,7.002,10,2012,1,0,0,0,0,0,0,1
0,1,13.120,15.910,45,11.001,11,2012,1,0,0,0,0,0,0,1
0,1,13.940,15.150,42,26.003,12,2012,1,0,0,0,0,0,0,1
0,1,13.940,16.665,42,12.998,13,2012,1,0,0,0,0,0,0,1
0,1,14.760,16.665,40,20.000,14,2012,1,0,0,0,0,0,0,1
0,1,14.760,16.665,32,22.003,15,2012,1,0,0,0,0,0,0,1
0,1,14.760,16.665,29,16.998,16,2012,1,0,0,0,0,0,0,1
0,1,13.940,16.665,31,8.998,17,2012,1,0,0,0,0,0,0,1
0,1,13.120,15.150,33,19.001,18,2012,1,0,0,0,0,0,0,1
0,1,13.120,15.910,36,11.001,19,2012,1,0,0,0,0,0,0,1
0,1,13.120,16.665,36,8.998,20,2012,1,0,0,0,0,0,0,1
0,1,12.300,15.150,39,11.001,21,2012,1,0,0,0,0,0,0,1
0,1,11.480,13.635,45,11.001,22,2012,1,0,0,0,0,0,0,1
0,1,10.660,13.635,48,8.998,23,2012,1,0,0,0,0,0,0,1
0,1,9.840,12.880,56,6.003,0,2012,1,0,0,0,0,0,0,1
0,1,9.020,12.880,64,6.003,1,2012,1,0,0,0,0,0,0,1
0,1,9.020,13.635,64,0.000,2,2012,1,0,0,0,0,0,0,1
0,1,8.200,11.365,75,6.003,4,2012,1,0,0,0,0,0,0,1
0,1,8.200,12.880,69,0.000,5,2012,1,0,0,0,0,0,0,1
0,1,9.020,13.635,69,0.000,6,2012,1,0,0,0,0,0,0,1
0,1,8.200,12.880,64,0.000,7,2012,1,0,0,0,0,0,0,1
0,1,8.200,11.365,69,7.002,8,2012,1,0,0,0,0,0,0,1
0,1,9.840,14.395,60,0.000,9,2012,1,0,0,0,0,0,0,1
0,1,11.480,15.150,65,6.003,10,2012,1,0,0,0,0,0,0,1
0,1,14.760,17.425,37,15.001,11,2012,1,0,0,0,0,0,0,1
0,1,14.760,17.425,40,11.001,12,2012,1,0,0,0,0,0,0,1
0,1,15.580,19.695,32,8.998,13,2012,1,0,0,0,0,0,0,1
0,1,14.760,17.425,43,15.001,14,2012,1,0,0,0,0,0,0,1
0,1,14.760,16.665,43,19.001,15,2012,1,0,0,0,0,0,0,1
0,1,14.760,17.425,40,15.001,16,2012,1,0,0,0,0,0,0,1
0,1,13.940,16.665,39,12.998,17,2012,1,0,0,0,0,0,0,1
0,1,13.120,15.910,49,11.001,18,2012,1,0,0,0,0,0,0,1
0,1,12.300,14.395,52,12.998,19,2012,1,0,0,0,0,0,0,1
0,1,12.300,15.150,52,11.001,20,2012,1,0,0,0,0,0,0,1
0,1,10.660,13.635,65,8.998,21,2012,1,0,0,0,0,0,0,1
0,1,10.660,14.395,70,6.003,22,2012,1,0,0,0,0,0,0,1
0,1,11.480,15.910,61,0.000,23,2012,1,0,0,0,0,0,0,1
0,1,10.660,12.880,70,11.001,0,2012,1,0,0,0,0,0,0,1
0,1,9.840,12.880,70,6.003,1,2012,1,0,0,0,0,0,0,1
0,1,9.840,14.395,75,0.000,2,2012,1,0,0,0,0,0,0,1
0,1,9.840,14.395,75,0.000,3,2012,1,0,0,0,0,0,0,1
0,1,9.020,13.635,75,0.000,4,2012,1,0,0,0,0,0,0,1
0,1,8.200,12.880,80,0.000,5,2012,1,0,0,0,0,0,0,1
0,1,8.200,12.880,86,0.000,6,2012,1,0,0,0,0,0,0,1
0,1,9.020,13.635,80,0.000,7,2012,1,0,0,0,0,0,0,1
0,1,9.020,12.880,80,6.003,8,2012,0,1,0,0,0,0,0,1
0,1,9.840,12.880,75,6.003,9,2012,1,0,0,0,0,0,0,1
0,1,12.300,16.665,65,0.000,10,2012,0,1,0,0,0,0,0,1
0,1,13.940,17.425,53,6.003,11,2012,0,1,0,0,0,0,0,1
0,1,15.580,19.695,46,0.000,12,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,40,11.001,13,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,40,7.002,14,2012,0,1,0,0,0,0,0,1
0,1,17.220,21.210,38,7.002,15,2012,0,1,0,0,0,0,0,1
0,1,16.400,20.455,43,8.998,16,2012,1,0,0,0,0,0,0,1
0,1,14.760,17.425,50,12.998,17,2012,1,0,0,0,0,0,0,1
0,1,13.940,18.180,61,0.000,18,2012,0,1,0,0,0,0,0,1
0,1,13.120,17.425,66,0.000,19,2012,1,0,0,0,0,0,0,1
0,1,13.120,17.425,66,0.000,20,2012,1,0,0,0,0,0,0,1
0,1,12.300,15.910,75,6.003,21,2012,1,0,0,0,0,0,0,1
0,1,12.300,16.665,75,0.000,22,2012,1,0,0,0,0,0,0,1
0,1,12.300,15.910,75,6.003,23,2012,0,1,0,0,0,0,0,1
0,1,13.120,16.665,61,8.998,0,2012,1,0,0,0,0,0,0,1
0,1,13.120,17.425,66,0.000,1,2012,1,0,0,0,0,0,0,1
0,1,13.120,17.425,66,0.000,2,2012,1,0,0,0,0,0,0,1
0,1,12.300,15.910,70,6.003,3,2012,0,1,0,0,0,0,0,1
0,1,12.300,15.910,70,6.003,4,2012,0,1,0,0,0,0,0,1
0,1,12.300,15.910,70,7.002,5,2012,0,1,0,0,0,0,0,1
0,1,12.300,16.665,65,0.000,6,2012,0,1,0,0,0,0,0,1
0,1,12.300,16.665,70,0.000,7,2012,0,1,0,0,0,0,0,1
0,1,12.300,16.665,70,0.000,8,2012,0,1,0,0,0,0,0,1
0,1,12.300,16.665,70,0.000,9,2012,0,1,0,0,0,0,0,1
0,1,13.120,16.665,66,0.000,10,2012,0,1,0,0,0,0,0,1
0,1,13.940,15.910,57,15.001,11,2012,0,1,0,0,0,0,0,1
0,1,14.760,17.425,53,11.001,12,2012,0,1,0,0,0,0,0,1
0,1,14.760,17.425,57,12.998,13,2012,0,1,0,0,0,0,0,1
0,1,14.760,17.425,53,12.998,14,2012,0,1,0,0,0,0,0,1
0,1,13.940,16.665,57,12.998,15,2012,0,1,0,0,0,0,0,1
0,1,13.940,15.150,53,22.003,16,2012,0,1,0,0,0,0,0,1
0,1,13.940,16.665,66,12.998,17,2012,0,1,0,0,0,0,0,1
0,1,13.940,16.665,71,12.998,18,2012,0,1,0,0,0,0,0,1
0,1,13.940,15.910,71,16.998,19,2012,0,0,1,0,0,0,0,1
0,1,13.940,16.665,76,11.001,20,2012,0,0,1,0,0,0,0,1
0,1,13.940,16.665,76,11.001,21,2012,0,0,1,0,0,0,0,1
0,1,13.940,16.665,87,12.998,22,2012,0,0,1,0,0,0,0,1
0,1,16.400,20.455,82,20.000,23,2012,0,0,1,0,0,0,0,1
0,1,17.220,21.210,88,20.000,0,2012,0,0,1,0,1,0,0,0
0,1,18.040,21.970,88,26.003,1,2012,0,0,1,0,1,0,0,0
0,1,18.860,22.725,94,26.003,2,2012,0,0,1,0,1,0,0,0
0,1,18.860,22.725,94,26.003,3,2012,0,0,1,0,1,0,0,0
0,1,14.760,15.910,71,32.998,4,2012,0,1,0,0,1,0,0,0
0,1,13.940,15.150,76,27.999,5,2012,0,1,0,0,1,0,0,0
0,1,13.940,14.395,57,39.001,6,2012,0,1,0,0,1,0,0,0
0,1,13.120,15.910,57,12.998,7,2012,0,1,0,0,1,0,0,0
0,1,13.120,15.150,57,19.001,8,2012,0,1,0,0,1,0,0,0
0,1,13.120,13.635,45,36.997,9,2012,0,1,0,0,1,0,0,0
0,1,13.120,14.395,42,31.001,10,2012,1,0,0,0,1,0,0,0
0,1,13.120,14.395,42,27.999,11,2012,0,1,0,0,1,0,0,0
0,1,13.120,14.395,39,23.999,12,2012,0,1,0,0,1,0,0,0
0,1,13.120,14.395,39,27.999,13,2012,0,1,0,0,1,0,0,0
0,1,13.120,14.395,39,30.003,14,2012,0,1,0,0,1,0,0,0
0,1,12.300,13.635,42,26.003,15,2012,0,1,0,0,1,0,0,0
0,1,12.300,13.635,39,22.003,16,2012,0,1,0,0,1,0,0,0
0,1,10.660,11.365,56,22.003,17,2012,0,1,0,0,1,0,0,0
0,1,10.660,11.365,56,20.000,18,2012,0,1,0,0,1,0,0,0
0,1,11.480,12.880,45,20.000,19,2012,1,0,0,0,1,0,0,0
0,1,11.480,13.635,41,16.998,20,2012,1,0,0,0,1,0,0,0
0,1,10.660,11.365,41,27.999,21,2012,1,0,0,0,1,0,0,0
0,1,10.660,11.365,44,20.000,22,2012,1,0,0,0,1,0,0,0
0,1,10.660,12.120,44,19.001,23,2012,1,0,0,0,1,0,0,0
0,0,10.660,10.605,44,39.001,0,2012,1,0,0,0,1,0,0,0
0,0,10.660,10.605,44,30.003,1,2012,1,0,0,0,1,0,0,0
0,0,10.660,10.605,44,35.001,2,2012,1,0,0,0,1,0,0,0
0,0,10.660,10.605,48,30.003,3,2012,1,0,0,0,1,0,0,0
